LNR,RESPONSE
64726.0,0.005211788961728201
64727.0,0.011242825097872158
64728.0,0.001218339523946028
65679.0,0.020594260180109545
65996.0,0.002856994911283961
61223.0,0.028284203988517068
61227.0,0.0061864391832327816
61230.0,0.0057049606364307625
61540.0,0.01692230418864012
61546.0,0.0019014026741155019
61858.0,0.0020901936146750684
61869.0,0.02870391892606239
61870.0,0.003121606959409079
62499.0,0.01735621717729469
62816.0,0.012925572397262311
63138.0,0.002933517703466073
63140.0,0.004446128896035209
73902.0,0.0028225612599659
74548.0,0.028220893240374183
74857.0,0.011687017523903843
74868.0,0.0022208176335982
74873.0,0.01301469844806913
76157.0,0.0019314533593956977
71680.0,0.0038975659190462974
71998.0,0.001105191490012379
72009.0,0.03561918948916225
72317.0,0.01751568471168706
72962.0,0.0029910737470546845
72964.0,0.026769230863032234
72975.0,0.0052795676896989245
73285.0,0.002816560668011031
73291.0,0.04590272614736349
74562.0,0.009486494992952354
75518.0,0.002458647457193987
75520.0,0.005922794666686759
27295.0,0.003211542641002764
27617.0,0.003534196722736799
27300.0,0.016746072562172067
27306.0,0.003931552738969093
27314.0,0.018196185400978473
27321.0,0.002787005175082211
36828.0,0.034173269093989135
36831.0,0.003066612296014325
37147.0,0.002598264676139257
37153.0,0.019840456847778527
36840.0,0.004262078146978043
37166.0,0.001802353234421291
36874.0,0.01232238375510139
36877.0,0.0020134014285418784
37198.0,0.0031877293235891527
37313.0,0.0021635432064122636
37205.0,0.0011657225030441293
37209.0,0.0030898210518001596
37217.0,0.01506824875646107
37218.0,0.00444134276251974
36934.0,0.01232238375510139
37235.0,0.01232238375510139
36945.0,0.005365335144790685
37243.0,0.002974429005833208
36962.0,0.002409864125426767
37266.0,0.007402079114979833
37272.0,0.025503315511809458
37005.0,0.0027886529346141885
36712.0,0.0018892415628630698
37029.0,0.004328381986671362
37036.0,0.0030667887449001854
36729.0,0.0023609265181970553
36734.0,0.029033780860656545
37056.0,0.0317889434370929
36756.0,0.011687017523903843
37065.0,0.023541781864673532
37067.0,0.0019723769827477617
36762.0,0.003624337174789852
37084.0,0.01232238375510139
37097.0,0.010317495614530568
36794.0,0.02957157050962228
37112.0,0.0035669175013274134
37117.0,0.016870795718378843
36800.0,0.0024421521666722875
36806.0,0.0018151221176734955
36807.0,0.003918172530820005
37130.0,0.026440444666625883
37809.0,0.004470058236576024
37811.0,0.032047651688831585
37500.0,0.004222106704271094
37509.0,0.001490386586019778
37516.0,0.0038547122476214777
37533.0,0.003608866315692413
37534.0,0.01232238375510139
37547.0,0.002480340020473838
37555.0,0.0037773236707219168
37556.0,0.011687017523903843
37873.0,0.002978327107226752
37876.0,0.003091704783346405
37574.0,0.022263646077626115
57691.0,0.006208416290583636
57692.0,0.026783811520513137
58331.0,0.0037185090638945473
58335.0,0.03718887515967684
58651.0,0.0028419921285770585
58665.0,0.0032272754760109892
59295.0,0.0034368167868143932
59940.0,0.001949514132996665
59948.0,0.005116020575707302
60256.0,0.030465196315196306
60262.0,0.005019902882298549
60266.0,0.0024822493949845648
56448.0,0.0016632170643412257
57071.0,0.011687017523903843
57087.0,0.024307592689310587
57714.0,0.05202629049865363
57722.0,0.006332198731655131
58042.0,0.002368995573481082
58370.0,0.04077266594256029
59009.0,0.001129581115286216
59324.0,0.01232238375510139
60286.0,0.003545032547823295
60290.0,0.03313479453473518
60607.0,0.004282461262304022
56142.0,0.018998059538330912
56459.0,0.003567079774463435
56772.0,0.02492970005875015
56773.0,0.01232238375510139
56781.0,0.002586037529931689
57092.0,0.005573838231615155
57101.0,0.02363108515790716
57422.0,0.011687017523903843
58058.0,0.00211318240161044
58068.0,0.0025434509873910735
58388.0,0.005821342867439387
58694.0,0.03531522156366505
58707.0,0.027416930864704227
59011.0,0.005284647602844058
59025.0,0.01232238375510139
59332.0,0.016485056570485036
59333.0,0.0631503367088207
60300.0,0.005025872191846934
60310.0,0.003059193390647374
60611.0,0.0025702641251634456
60619.0,0.027394903167286228
60940.0,0.01280905841894989
56166.0,0.002648765518797409
56473.0,0.039644264104217786
56793.0,0.002336128442997901
56804.0,0.01232238375510139
57127.0,0.0033824694442708423
57438.0,0.016624732991292676
58083.0,0.01232238375510139
58085.0,0.04924431018799413
58397.0,0.01185997313242909
68197.0,0.02070173082239744
50777.0,0.01232238375510139
45912.0,0.009504005300962915
46253.0,0.004179251058692008
46577.0,0.018661093705989323
47232.0,0.003340810672440649
47558.0,0.010906269445130658
47564.0,0.0028299040368005035
47878.0,0.0058848322285175
47891.0,0.004746338147591352
48218.0,0.0025091858637209335
48861.0,0.0017829856721478944
49511.0,0.0027147603876396306
49514.0,0.002374517259514277
50147.0,0.03350972802628161
50150.0,0.01232238375510139
50153.0,0.003263126460920345
50468.0,0.002058496326244176
50802.0,0.0018779889757706734
46258.0,0.004358506952180089
46276.0,0.01232238375510139
46927.0,0.003727164179956222
47911.0,0.011687017523903843
49205.0,0.003593389610797875
49847.0,0.011687017523903843
49849.0,0.004331675170199023
50168.0,0.002298061590576022
50174.0,0.008228293315212838
50492.0,0.02687384141376737
50497.0,0.03953852087161087
50498.0,0.0023037767294581957
50501.0,0.0019043997412749472
50812.0,0.004878861323650548
50821.0,0.0047343088807681065
50826.0,0.0037500340840091275
45953.0,0.011687017523903843
45956.0,0.011687017523903843
46287.0,0.02485935982036326
46619.0,0.011687017523903843
47931.0,0.0014653136785396552
48251.0,0.01702653117316767
48258.0,0.0015935081594863711
48576.0,0.011687017523903843
49874.0,0.0037147615049079406
50188.0,0.0011029566198181172
50189.0,0.003837805120510676
50194.0,0.002211189913506582
45650.0,0.002307477307585357
53971.0,0.042684741600452866
53976.0,0.011687017523903843
53981.0,0.01015342886107593
54294.0,0.006306507125702023
54934.0,0.002642898040432553
54937.0,0.02200098749214096
55899.0,0.015468871918864984
51072.0,0.001581243579540337
51089.0,0.011687017523903843
51402.0,0.003953963223163626
51403.0,0.01232238375510139
51732.0,0.00417432322553886
52064.0,0.00417148029901235
52383.0,0.0027502026964919385
52393.0,0.0018064302984578831
52703.0,0.0027976595015997865
52708.0,0.005941090213268953
53026.0,0.01232238375510139
53038.0,0.015433726021898889
53360.0,0.0022010745242411213
53675.0,0.0038891366610439497
54003.0,0.0021141640586950644
54314.0,0.0035669455923902295
54317.0,0.01734538540263341
54321.0,0.023040183578429716
54950.0,0.0015143758707292124
60373.0,0.013637841141344295
60390.0,0.002427363793075161
61017.0,0.005579031211669118
56558.0,0.0020286345129092794
56872.0,0.0024866309084154467
57192.0,0.004486182413839942
57523.0,0.03682744774609464
57839.0,0.012209115320159178
58153.0,0.002770512138820397
58167.0,0.011687017523903843
59118.0,0.004321746284308674
59119.0,0.010171736456806364
59120.0,0.011687017523903843
59130.0,0.0024759275713931712
59448.0,0.003794214290370592
59751.0,0.0023362377311912466
60397.0,0.003332852336502727
60408.0,0.004915460815346125
61047.0,0.001824284527662051
56259.0,0.02066087052696093
56263.0,0.0038952328706224064
56894.0,0.002557489400396727
57213.0,0.027962075972296725
57858.0,0.007492751425659682
58181.0,0.014954606461762563
58188.0,0.01232238375510139
58504.0,0.0017178122276303256
59139.0,0.013539182421309078
59786.0,0.010299596596901654
60099.0,0.0019482216949643872
60107.0,0.02424107022795255
14316.0,0.01232238375510139
14598.0,0.011687017523903843
14606.0,0.013556335092657499
14614.0,0.011687017523903843
14357.0,0.0028999926800064306
22910.0,0.01232238375510139
23241.0,0.005155995760278355
22941.0,0.018412623873187643
23272.0,0.004684925087498525
23934.0,0.025291147431703173
23614.0,0.029982270270970834
23615.0,0.0022240202030916617
23942.0,0.0445141291386633
23955.0,0.011687017523903843
23622.0,0.0017802675462854252
23636.0,0.0041721226409229045
23959.0,0.008447298744909789
24089.0,0.003174929800920906
24015.0,0.02974338116700313
23699.0,0.017475083071163463
24027.0,0.0026120164390135733
23735.0,0.021880732269248155
24056.0,0.0027694163879249016
24058.0,0.04096243511720301
24070.0,0.003759240586145149
24072.0,0.010787449682483302
23768.0,0.014076249243073408
23781.0,0.004382554013180803
23479.0,0.003680926586150318
23485.0,0.038288689085706616
23814.0,0.0027360426325813703
23823.0,0.004152137256356577
23824.0,0.04164165677464059
23840.0,0.003262183664878133
23844.0,0.05604312327031575
23870.0,0.01232238375510139
23564.0,0.0037202666466576192
23573.0,0.00283948014327276
23885.0,0.024263699869604423
23890.0,0.049568233556877186
23892.0,0.01257668787544356
23893.0,0.0028365147480753556
23591.0,0.0023729312622110085
23597.0,0.038870143265197804
24238.0,0.005517776152201361
24251.0,0.005235393670274035
24567.0,0.0037310579976045965
24265.0,0.0009489703112235975
24266.0,0.006720445887726743
24275.0,0.0019111682157765166
24591.0,0.008033431124686722
24281.0,0.005216091669019973
24288.0,0.005273225340138128
24292.0,0.024627970776861758
24715.0,0.02471114793110092
16055.0,0.0033411581146128503
16378.0,0.006249721690643808
16391.0,0.0026929021439713254
16392.0,0.049434836168197306
16413.0,0.002671798812326213
16417.0,0.012316901904804814
16422.0,0.0042800429590154265
16425.0,0.00592633149006858
16098.0,0.03233303517832011
16525.0,0.0026935048179134525
16526.0,0.0019424053126821867
16447.0,0.02490796510443054
16453.0,0.0031025753589044233
16454.0,0.023057348660084406
16153.0,0.004685496124347678
16458.0,0.002765610635853693
16468.0,0.026716726029537088
16164.0,0.012225032870837628
16169.0,0.002876505802322462
16498.0,0.039248302772696725
16509.0,0.011086377167262818
15913.0,0.04241573651108795
16227.0,0.004946604291122346
15921.0,0.0037057867079145954
15931.0,0.0020073219465162784
16243.0,0.02439062236591974
16280.0,0.0023895384906708647
16294.0,0.0026880084786181768
16296.0,0.020266222326691046
15979.0,0.0035870625460692938
16305.0,0.02124013204281408
16311.0,0.0032664471323352834
15999.0,0.0023295057291181187
16017.0,0.0025048865824378983
16030.0,0.01232238375510139
16344.0,0.01252547764293254
16345.0,0.004791945923872814
16350.0,0.01232238375510139
17013.0,0.013784218649907866
16721.0,0.042336819286538666
25595.0,0.011862802230778293
25596.0,0.007307620503760989
25878.0,0.018776471769292702
25890.0,0.004211062550443506
25922.0,0.023181128269419194
25923.0,0.0019630497705899817
25948.0,0.003916160837906216
25952.0,0.011687017523903843
25671.0,0.011687017523903843
25367.0,0.030051870531208252
25684.0,0.022523187580611385
25685.0,0.002796401380773432
25383.0,0.030055112493981073
25393.0,0.0024933728925424507
25707.0,0.006623934480079383
9337.0,0.011687017523903843
9028.0,0.001584513127443777
9046.0,0.0047326903645049075
9056.0,0.003838687111617741
9062.0,0.0026882489744521646
9079.0,0.03271569264933918
9393.0,0.003438504806816016
9100.0,0.003791662313387638
9417.0,0.0028928688688178053
10061.0,0.0038037725043440305
10068.0,0.0035409330439709692
9770.0,0.00215425942152426
9779.0,0.004305864866690654
10104.0,0.0020469098986323313
9815.0,0.002199416218746078
9826.0,0.005102864734610135
9834.0,0.027406572281972557
9847.0,0.0015955263240827855
9859.0,0.0023099060243477153
9862.0,0.003726563545086296
9873.0,0.0020068244305853048
9875.0,0.001932467438193751
10190.0,0.002823534470418725
10198.0,0.005100600786261409
10201.0,0.00205211612678006
9912.0,0.014954152249087927
9914.0,0.004292120778250003
9616.0,0.011687017523903843
9924.0,0.028615160450796255
9934.0,0.0033556312115253953
9935.0,0.004542650471658658
9939.0,0.0350914990589087
18801.0,0.002807098949696632
18804.0,0.005245443271163905
18817.0,0.02154026183327057
18505.0,0.007923290073747829
18819.0,0.01232238375510139
18523.0,0.002986695989644354
18858.0,0.003568494019038221
18874.0,0.01129904551036038
19180.0,0.0029690115302161524
19505.0,0.03971754387800921
19218.0,0.0014853683591486162
19539.0,0.0017277738418063143
19237.0,0.0019265235137679094
19663.0,0.003376606873341386
19671.0,0.02256288765051908
19672.0,0.0036667166501146283
19677.0,0.0013208387909534013
19568.0,0.004942408855579842
19602.0,0.008044117311695874
19606.0,0.023699323459796872
19612.0,0.006035720788843362
6367.0,0.005637918274576276
6072.0,0.004077009501907266
6414.0,0.0017767180333748086
6420.0,0.030880391670574582
6441.0,0.0033044105589425873
6133.0,0.004404190029440235
5841.0,0.01232238375510139
6144.0,0.011687017523903843
6150.0,0.01810925904847449
5843.0,0.0032537482238257504
5880.0,0.0014897489831177467
6183.0,0.003938423376841357
6193.0,0.0022285253552458304
6199.0,0.0030018437518849516
6209.0,0.0496496837198179
5906.0,0.01232238375510139
6224.0,0.01232238375510139
6232.0,0.025100649722410655
6238.0,0.01232238375510139
5936.0,0.01232238375510139
6246.0,0.0028944007068946484
6253.0,0.01172727553649932
5951.0,0.0024523117571332975
6263.0,0.0034030533316331524
6269.0,0.0034319665236833274
6280.0,0.011687017523903843
6599.0,0.011687017523903843
6909.0,0.0030899904755493967
6633.0,0.0033580439271996072
6663.0,0.00530839389395318
6668.0,0.009209611272387536
6670.0,0.0017500141450385958
6963.0,0.0023008672988959356
6965.0,0.0026219774160918564
15547.0,0.0027310513374289727
15549.0,0.003067992237676346
15871.0,0.0011435383947494728
15604.0,0.0012527534618479428
15616.0,0.0029098246354667626
15617.0,0.0462123539901437
15316.0,0.007844591146130703
15620.0,0.029359820128408674
15337.0,0.02783638985234884
15642.0,0.02581155854527762
15346.0,0.0043756011213251485
15662.0,0.037955330579342104
15663.0,0.011687017523903843
15680.0,0.0022759735397042038
15687.0,0.004347958706516795
15690.0,0.0015457647454720192
15389.0,0.002006131870369767
15395.0,0.03443451358030359
15703.0,0.019018477499610092
15709.0,0.0058648432370897435
16038.0,0.004265126513964938
16039.0,0.002115199303283799
16040.0,0.02379296402583913
16046.0,0.017826184315445748
76426.0,0.0018264983858554916
76741.0,0.004230845319875419
76753.0,0.022082806722992347
77073.0,0.003386177823200944
77381.0,0.003922327529272139
77387.0,0.0020689077494955967
77699.0,0.0034798546413173943
77705.0,0.003877428602415427
78030.0,0.002520715980038658
78031.0,0.017759237275306764
78352.0,0.011687017523903843
78353.0,0.004986637871202185
79318.0,0.01137447363876202
79623.0,0.003907498785946829
79632.0,0.0024148202982789404
80272.0,0.003393127882691582
80586.0,0.014151506195070957
80593.0,0.04285103311180514
80919.0,0.004169147260983972
76761.0,0.00496734600267754
77083.0,0.011687017523903843
77719.0,0.0069879527698116645
77729.0,0.01232238375510139
78366.0,0.0019373121715752538
78373.0,0.0028625547434381563
78693.0,0.0049681237653833
79008.0,0.011687017523903843
79015.0,0.011687017523903843
79319.0,0.02078854680171943
79642.0,0.0014609012209772947
79970.0,0.01232238375510139
80299.0,0.0048507613832864714
80599.0,0.008275965062431782
80600.0,0.019827759597899654
80605.0,0.002773187075474691
80613.0,0.03994838553066094
80926.0,0.002509360377509749
81251.0,0.011687017523903843
76467.0,0.0020798305309381393
76468.0,0.01232238375510139
76475.0,0.015298709461789668
76784.0,0.01232238375510139
77110.0,0.01232238375510139
77748.0,0.0037625067545391305
78715.0,0.0025569933656820194
79031.0,0.0029317599079972147
79663.0,0.0027978557403101015
79673.0,0.0035601764851393896
79986.0,0.004658343044309585
82281.0,0.035947665520990144
82601.0,0.012775318601093058
82607.0,0.029930855927493342
82929.0,0.015404629974616495
83249.0,0.01940569313754061
83561.0,0.002550622618542621
83890.0,0.002536429779470341
83893.0,0.0034737938994194558
84209.0,0.01232238375510139
71031.0,0.0034076880868082965
66251.0,0.03426575801285096
67516.0,0.027674009985803102
67527.0,0.020074088845568123
69130.0,0.014557695595339993
69447.0,0.018102332582913043
69756.0,0.0040582696050358875
69759.0,0.005233875342595026
70078.0,0.002748985532637873
70395.0,0.01181818142853951
70730.0,0.005199073350929217
71038.0,0.006187736267643883
66266.0,0.022249099046337005
66271.0,0.03293402373309426
66898.0,0.0022046194120230174
67535.0,0.0019802399917482564
68509.0,0.02291930665314842
69141.0,0.003333432748416907
70104.0,0.019219633245162456
70113.0,0.016496842777780768
70416.0,0.01232238375510139
70740.0,0.003041624019226936
71055.0,0.03840629355928398
71066.0,0.035986465987971145
66595.0,0.002279885493564498
66922.0,0.01064988153842297
66923.0,0.0038796945619790197
67239.0,0.0025790966111466696
67242.0,0.01232238375510139
67563.0,0.003368226781149169
77687.0,0.003382074833353743
77694.0,0.0012530450884647574
78001.0,0.0021277651868018
78321.0,0.015266171788922157
78323.0,0.00281367840956961
78335.0,0.028587054505256938
78643.0,0.002388690717798928
78652.0,0.0020675514336749743
78966.0,0.0027896952219947516
78976.0,0.003422377874173651
79614.0,0.0045306325791527585
80569.0,0.011687017523903843
81204.0,0.0037356553382638224
69748.0,0.011687017523903843
69749.0,0.05742230300232417
70063.0,0.0021440552128602383
60530.0,0.0026726469286438258
60848.0,0.011947963807614925
56383.0,0.003503397047005831
56389.0,0.031000192140943086
57011.0,0.007713095769970236
57345.0,0.0032664408630566108
58297.0,0.004721791137960671
58299.0,0.0041106930791779284
58306.0,0.0035143479764308543
58623.0,0.01606813063450181
58624.0,0.03420564530866529
59574.0,0.004273967208449182
59891.0,0.01232238375510139
59895.0,0.002218131967530754
60227.0,0.00352225794584388
60538.0,0.031607872726126536
60542.0,0.0018740766227310745
60546.0,0.01232238375510139
60859.0,0.0026395140793739067
60861.0,0.005710241940599315
60870.0,0.01793096774415722
56071.0,0.056702360581753375
56078.0,0.0030956704316555815
56090.0,0.003478773912608958
56394.0,0.010212351227172395
56399.0,0.032435461783654876
57032.0,0.01181818142853951
57043.0,0.019756569884738225
57353.0,0.0037322389604152943
58316.0,0.003099108556397242
58649.0,0.0031352043136718306
58650.0,0.0197479510725518
59592.0,0.011750904645993735
59596.0,0.0037038002997407987
59598.0,0.01637882274529437
60234.0,0.01232238375510139
60246.0,0.0034781876772170426
60555.0,0.004854856558095673
60556.0,0.055081541991336004
60877.0,0.0031577165638067266
60887.0,0.007000103042929191
70687.0,0.0044569209434255986
70693.0,0.01232238375510139
67177.0,0.0028271449692320286
67507.0,0.0014621190699529614
68468.0,0.0037360680485723375
68472.0,0.03618318853237899
69095.0,0.01232238375510139
69422.0,0.004092961129640445
27992.0,0.024640221382811446
28308.0,0.009467733948223908
28962.0,0.020361599453614737
28963.0,0.01232238375510139
28983.0,0.09037463956263224
28667.0,0.017018325713845334
28999.0,0.011687017523903843
29033.0,0.011687017523903843
29118.0,0.0037634450318024476
28736.0,0.003368404255815888
29042.0,0.001582599805275185
29044.0,0.0025785731054790138
28741.0,0.005615999425149388
28752.0,0.01232238375510139
29058.0,0.011687017523903843
29060.0,0.006415872781577425
29069.0,0.0029541231788601826
29096.0,0.01232238375510139
28796.0,0.0045833463561566
28803.0,0.0025247311025764453
28806.0,0.005380029090419427
28509.0,0.0014310487069976148
28825.0,0.0033064542821764128
28826.0,0.0038168196944126922
37691.0,0.022975228277778533
37693.0,0.025240587675993995
37382.0,0.01874989384050213
37389.0,0.01232238375510139
37708.0,0.03012740036320876
37401.0,0.026048563976987016
37419.0,0.024075355096423782
37732.0,0.01310156328120946
37423.0,0.014239172500405213
37441.0,0.0025323701984533843
37449.0,0.017581475011448914
37764.0,0.01232238375510139
38083.0,0.011687017523903843
38404.0,0.0013852272810535812
38408.0,0.0024219478239356214
38108.0,0.002267374398925187
38125.0,0.030179080161694634
38129.0,0.0014739357199265687
38453.0,0.0016170145045204833
38461.0,0.011687017523903843
38149.0,0.001799521090646685
38567.0,0.002942657030001243
38576.0,0.003006779130055548
38169.0,0.0039759154240281026
38170.0,0.005763618910047192
38481.0,0.02877614107543602
38188.0,0.011208517825720812
38496.0,0.0027108617268324603
38499.0,0.0026723023016232746
38227.0,0.011687017523903843
38252.0,0.002238807856512018
38254.0,0.011208517825720812
38261.0,0.004455373462635986
38545.0,0.0021995148503618127
38274.0,0.003962150183901329
8939.0,0.002439394789549059
8641.0,0.004131004391605366
8356.0,0.0026331607315363287
8668.0,0.01232238375510139
8368.0,0.011687017523903843
8705.0,0.013149255055253535
8721.0,0.019444906892655097
17604.0,0.008555431094309774
17612.0,0.00172065956433179
17919.0,0.002459645033770472
17930.0,0.001287926696164187
18243.0,0.004454013453859062
18260.0,0.004919621517610074
18268.0,0.008908001763723705
17971.0,0.011687017523903843
17976.0,0.0024167710274810798
18404.0,0.022564862930106636
18408.0,0.0024617028475194635
18000.0,0.003058342908669409
18006.0,0.003813967615660845
18009.0,0.041819033359343345
18032.0,0.002991797949598173
18033.0,0.0034405119267346632
18318.0,0.011687017523903843
18321.0,0.0026586904841151013
18055.0,0.011687017523903843
18354.0,0.023481442125237947
18070.0,0.039693004766167085
18074.0,0.003355090269595755
18376.0,0.026680709428800905
18112.0,0.006107061026532065
17799.0,0.01232238375510139
18119.0,0.004712272257586537
17830.0,0.01232238375510139
17833.0,0.03704128710438841
18144.0,0.005021605317795451
18149.0,0.011687017523903843
17848.0,0.01232238375510139
17852.0,0.0019515913520032466
18169.0,0.0029430227728358235
17874.0,0.01232238375510139
17878.0,0.0031208137584665505
17883.0,0.0031727534091913995
17888.0,0.0019649197872643608
18199.0,0.033064674125718695
18202.0,0.003786865473845123
18221.0,0.0016844921995349588
18227.0,0.0028850090910986863
18886.0,0.001860051906859631
18569.0,0.0017416949255779092
18570.0,0.0023245643228065674
18915.0,0.0029368312235040044
18916.0,0.002497909689082122
18588.0,0.004948914820820434
18612.0,0.0350619487071953
12476.0,0.0039283869189576616
12161.0,0.002108141323075899
12177.0,0.003735313118671354
12188.0,0.0037749778106151923
12190.0,0.01185997313242909
12214.0,0.003992424169572441
12223.0,0.01232238375510139
12229.0,0.04479371175835927
12236.0,0.0018611282704801258
12554.0,0.012922200481293913
12558.0,0.009181097305210224
12240.0,0.0034636790635303293
12567.0,0.052621525354159294
12894.0,0.01232238375510139
12900.0,0.004222354548575773
12905.0,0.025094703050401988
13235.0,0.012832680420140297
13236.0,0.0023947107408969744
12926.0,0.0028085812729809843
12931.0,0.0021381941480360838
12941.0,0.0052076865163766225
13373.0,0.003355074721329155
12974.0,0.00460785396578581
13269.0,0.010453615658794055
12991.0,0.0021305863014746355
13284.0,0.0023660417707734673
13006.0,0.05365771967801255
13016.0,0.004477156078081276
13017.0,0.032010412953370836
13033.0,0.012388279487639275
13322.0,0.02498924282274964
13045.0,0.049721580667340164
13060.0,0.011687017523903843
13079.0,0.003430110163938565
12784.0,0.0020568608549328
12797.0,0.011687017523903843
13106.0,0.004677372113075697
13117.0,0.03531856556289649
12802.0,0.003694078047419029
13131.0,0.020503014122035364
13137.0,0.0037032913602509407
12820.0,0.0030873818810538884
12825.0,0.011687017523903843
12843.0,0.021381729213148376
13164.0,0.004074752923254251
22352.0,0.02446991844952037
22685.0,0.031139045023637724
22688.0,0.03427303696528157
22359.0,0.0027386804932491063
22699.0,0.004944063982458311
22713.0,0.011687017523903843
22395.0,0.003177774822934372
22438.0,0.028637034768691533
22740.0,0.03189491924602751
22757.0,0.004494288997161675
22440.0,0.0031712275771657557
22444.0,0.01727033446493558
76638.0,0.018477238646426204
76645.0,0.020007031459871896
76650.0,0.0028203426524968317
76969.0,0.011687017523903843
76971.0,0.002546672493967838
77293.0,0.002168024063285577
77931.0,0.0029429706125264315
78252.0,0.005829698380360171
78255.0,0.011687017523903843
78567.0,0.013259772231345252
78574.0,0.002900169469777012
78576.0,0.0025834483190319154
78880.0,0.0038025374538150918
78881.0,0.002816585823857849
78895.0,0.02554156839309025
79199.0,0.002465515115056095
79519.0,0.02628493293673777
79852.0,0.005086492298273826
80161.0,0.04171876706317024
80165.0,0.00586444743885031
80168.0,0.0024744883159556045
83467.0,0.023874335170113208
83468.0,0.0780279119452568
83792.0,0.0010539566085777667
83799.0,0.015297959228694116
84751.0,0.004097024676385638
85381.0,0.0034783299467301635
85392.0,0.01232238375510139
85701.0,0.011687017523903843
81570.0,0.007792671329012711
81575.0,0.01232238375510139
81893.0,0.003174272313767457
81896.0,0.003013670695444322
82211.0,0.01232238375510139
82520.0,0.03540369386145352
82529.0,0.010212495787294914
83179.0,0.00696110496066304
83803.0,0.04979183207418504
84134.0,0.011687017523903843
84140.0,0.0033123119106172076
84446.0,0.002706905596874099
84454.0,0.003202003825342095
84770.0,0.0038773441089859826
85084.0,0.002997721212449025
85407.0,0.0040666409268950016
85417.0,0.013342290857994706
85735.0,0.014612742796924885
81900.0,0.004171232144362809
82556.0,0.0032724089676663772
83191.0,0.004041093268337871
83506.0,0.002380976015178924
84160.0,0.0032018925865956397
6706.0,0.014521789849372316
7002.0,0.0038809778431226466
7015.0,0.0030089282824277185
6748.0,0.004703582173135126
7046.0,0.002971190463951365
57605.0,0.002019934347351862
57921.0,0.0020236675300867087
57930.0,0.014186586241315316
58559.0,0.03877230182722455
59193.0,0.035438755989627216
59201.0,0.001474571005759544
59525.0,0.0020097513789878235
59526.0,0.020205427352518568
59839.0,0.0029171509256772656
56011.0,0.0019532578685347193
56665.0,0.003683293925966811
56976.0,0.02278835411312582
56983.0,0.01232238375510139
56984.0,0.006476385388988129
57295.0,0.0023285983379681603
57623.0,0.05194879057111935
57937.0,0.004543480879732327
58251.0,0.0037396773449663158
58252.0,0.001604302085040147
58255.0,0.0022786261048280145
68710.0,0.003366583527030515
69348.0,0.004207108469099858
69661.0,0.004859147265097345
69671.0,0.0052508915586871934
69976.0,0.04427301706116762
70618.0,0.018506607334817175
70622.0,0.006679869136749415
71258.0,0.0016031111352681302
66477.0,0.0032159440689883746
66481.0,0.004832593165263809
66489.0,0.01589301668488799
66490.0,0.004163199194996968
66795.0,0.005796674347839318
67444.0,0.04188934482126746
67756.0,0.003893318100354573
67765.0,0.003171112570263492
67772.0,0.0037178255812307173
68082.0,0.0046813800339583315
68092.0,0.014302794494645521
68401.0,0.01232238375510139
68405.0,0.002543069046359758
68407.0,0.031904269987270736
68723.0,0.02854158468817266
70318.0,0.017735054898513552
70321.0,0.003283295214233511
70645.0,0.004153128819746557
70958.0,0.00307113056964402
70969.0,0.01185997313242909
66496.0,0.0034192264853039134
66501.0,0.0025070240719110115
67458.0,0.004105352179418286
67463.0,0.005194556045308457
68098.0,0.002760173378827918
68103.0,0.0034731150468626853
80366.0,0.002284730946766771
80378.0,0.03230425321595335
80686.0,0.002973790964126664
81014.0,0.0027473138861133623
81332.0,0.002828612720180936
76543.0,0.003394333066227659
76866.0,0.01232238375510139
77194.0,0.00676206386914355
77498.0,0.005267995667416018
83925.0,0.004889519225166713
83936.0,0.009490873664136128
84895.0,0.014216931257678736
85209.0,0.004391174178151381
85219.0,0.009614628128598205
85521.0,0.043551875056522325
85537.0,0.002257384801623155
81706.0,0.004597422308882646
82032.0,0.014876664463555043
82667.0,0.004313319355314751
82668.0,0.0027997344734918177
82986.0,0.06315063259536302
83959.0,0.002586274773674582
84274.0,0.002759802957539111
84591.0,0.020565266762873003
84593.0,0.002345819626224371
85551.0,0.01303216374464827
85554.0,0.0193181448177866
85557.0,0.005827330534422938
81734.0,0.002635448501548505
81736.0,0.019459344987848803
82044.0,0.005276277162480521
82046.0,0.01232238375510139
82048.0,0.00471185210064524
82363.0,0.004585063835073335
82687.0,0.02346185791045459
82688.0,0.01232238375510139
83326.0,0.002960517021358307
83649.0,0.0021395007745180833
84289.0,0.01769398446501556
84292.0,0.018899880323673998
84296.0,0.019795275866931708
84922.0,0.004398831261210681
84928.0,0.011687017523903843
84929.0,0.0008296107245347387
84936.0,0.00225211633921851
68428.0,0.0015413049673154518
68737.0,0.0012997322530841006
68746.0,0.025033049933472544
69381.0,0.003704700914337138
69695.0,0.027320804952598855
70032.0,0.0025395160692479905
70335.0,0.011687017523903843
66198.0,0.01232238375510139
66199.0,0.025986263777869445
66203.0,0.0033751181093693086
66520.0,0.0021137237910206367
67161.0,0.024236556346851627
67477.0,0.003518716158619076
67479.0,0.028785413663416002
67486.0,0.0032027473612615113
67490.0,0.020746466655965974
67491.0,0.0020551106419591167
67811.0,0.011687017523903843
68442.0,0.0043063759483313166
68445.0,0.024655019644642527
68755.0,0.003270904479615376
69080.0,0.004820342728808981
69081.0,0.0032357532967206963
69395.0,0.0016701310196331248
